Q_ID,도메인,사용자_롤,난이도,질문,모범답안,출처_문서_ID
DEP-014,장애인식교육,일반직원,Medium,"장애가 있는 동료의 업무 능력을 충분히 확인하지도 않고, “힘들 것 같다”며 중요한 업무에서 배제하는 것은 어떤 문제가 있나요?","장애가 있다는 이유만으로, 실제 역량과 상관없이 중요한 업무·프로젝트에서 배제하는 것은 차별에 해당합니다. 업무 배치는 개인의 능력·경험·희망을 기준으로 공정하게 이루어져야 하며, 필요한 경우 합리적인 편의를 제공해 참여를 지원해야 합니다. 장애를 이유로 기회를 제한하는 것은 장애인 차별금지 원칙에 반합니다.",DOC-장애인식교육
DEP-015,장애인식교육,일반직원,Medium,"장애를 이유로 차별이나 부당한 대우를 받았다고 느낄 때, 직원은 어떤 절차로 상담·신고를 할 수 있나요?","장애 차별이 의심되는 상황에서는 회사가 정한 고충 상담 창구, 인사부, 인권·윤리 담당 부서 등에 상담·신고할 수 있습니다. 상담은 비밀이 보장되며, 신고자·피해자에게 불이익을 주어서는 안 됩니다. 필요 시 외부 기관(노동청, 인권위 등)과의 상담도 안내받을 수 있습니다. 구체적인 절차와 담당 부서는 장애 인식·인권 관련 내부 지침을 따릅니다.",DOC-장애인식교육
DEP-016,장애인식교육,일반직원,Medium,"장애가 있는 동료에게 별다른 이유 없이 과도하게 도와주려고 하거나, 항상 쉬운 일만 맡기는 것은 왜 문제가 될 수 있나요?","장애가 있는 동료를 과도하게 보호하거나 항상 쉬운 일만 맡기는 것은 겉으로는 배려처럼 보이지만, 실제로는 동료의 역량과 자율성을 낮게 평가하는 차별이 될 수 있습니다. 업무 배치는 장애 여부가 아니라 직무 능력·경험을 기준으로 공정하게 이루어져야 하며, 필요한 경우에만 본인이 동의하는 범위에서 합리적인 편의를 제공하는 것이 바람직합니다.",DOC-장애인식교육
DEP-017,장애인식교육,일반직원,Medium,"회의실·공용 공간을 예약할 때, 장애가 있는 동료를 위해 어떤 접근성 요소를 함께 고려하면 좋나요?","회의실·공용 공간을 예약할 때에는 휠체어 접근 가능 여부, 엘리베이터와의 거리, 보조기기(화면 공유, 자막, 마이크) 사용 가능 여부 등을 함께 고려하는 것이 좋습니다. 시각·청각 장애 동료가 있는 경우에는 화면 가독성, 자막 제공, 음성 안내 등도 체크해야 합니다. 이는 장애인에 대한 특별 대우가 아니라, 모두를 위한 접근성 향상입니다.",DOC-장애인식교육
DEP-018,장애인식교육,관리자,Medium,"장애가 있는 지원자를 채용할 때, “팀에 부담이 될 것 같다”는 이유만으로 탈락시키면 어떤 문제가 있나요?","장애를 이유로 추상적인 “부담”을 근거로 탈락시키는 것은 차별 소지가 큽니다. 채용 판단은 직무 수행 능력, 경험, 역량을 기준으로 해야 하며, 필요한 경우 합리적인 편의를 제공하면 업무 수행이 가능한지 함께 검토해야 합니다. 장애를 이유로 기회를 제한하는 것은 장애인 차별금지 원칙에 반합니다.",DOC-장애인식교육
DEP-019,장애인식교육,일반직원,Medium,"장애가 있는 동료에게 실수로 상처가 되는 말을 한 것 같을 때, 어떤 방식으로 사과하고 관계를 회복하는 것이 좋나요?","먼저 자신의 말·행동이 상대에게 상처가 되었을 수 있음을 인정하고, 변명보다는 진심 어린 사과를 전하는 것이 중요합니다. “그럴 의도가 아니었다”는 말보다, “그렇게 들렸다면 미안하다, 앞으로 표현에 더 신경 쓰겠다”는 태도가 도움이 됩니다. 이후에는 말과 행동에서 장애에 대한 편견이 드러나지 않도록 스스로를 점검하는 노력이 필요합니다.",DOC-장애인식교육
DEP-020,장애인식교육,관리자,Hard,"장애 인식 교육을 팀 단위로 운영할 때, 관리자가 단순히 “교육 이수 체크”를 넘어 실제 문화 개선을 위해 할 수 있는 일은 무엇인가요?","관리자는 정기 교육 이수 여부를 확인하는 것뿐 아니라, 회의·채팅·회식 등 일상 상황에서 장애 관련 농담·편견 표현이 없는지 점검하고, 문제 상황이 보이면 즉시 피드백을 주어 문화를 바로잡아야 합니다. 또한 장애가 있는 구성원이 의견을 자유롭게 낼 수 있도록 회의 진행 방식을 조정하고, 합리적인 편의 제공이 잘 이뤄지는지 정기적으로 확인하는 역할도 중요합니다.",DOC-장애인식교육
JOB-001,직무(부서별)교육,일반직원,Medium,개발자가 회사 소스코드를 개인 GitHub나 공개 저장소에 업로드해도 되나요?,"회사 소스코드와 내부 라이브러리는 회사 자산이며, 개인 GitHub나 공개 저장소에 무단으로 업로드해서는 안 됩니다. 공개가 필요한 오픈소스 프로젝트인 경우에도, 담당 부서(정보보안·법무·개발 책임자)의 사전 승인과 오픈소스 정책 검토를 거쳐야 합니다. 무단 업로드는 중대한 보안·영업비밀 유출 행위입니다.",DOC-오픈소스정책
JOB-002,직무(부서별)교육,일반직원,Medium,"개발 업무에서 외부 오픈소스 라이브러리를 사용할 때, 어떤 절차와 기준을 따라야 하나요?","외부 오픈소스 라이브러리 사용 시에는 라이선스 유형을 확인하고, 회사의 오픈소스 사용 정책에 따라 사전 검토를 받아야 합니다. 취약점이 알려진 라이브러리 사용을 피하고, 버전·사용 범위를 문서화해야 하며, 필요 시 보안 스캐너를 통해 라이선스·취약점 검사를 수행해야 합니다. 승인되지 않은 오픈소스 사용은 금지됩니다.",DOC-오픈소스정책
JOB-003,직무(부서별)교육,일반직원,Medium,보안 운영·관제 담당자는 어떤 범위까지 로그와 사용자 활동 기록을 열람할 수 있나요?,"보안 운영·관제 담당자의 로그 열람은 법령·사규·사내 정책이 허용하는 범위에서, 보안 사고 대응·장애 처리 등 정당한 목적에 한해 이뤄져야 합니다. 열람 시에는 최소 필요 범위만 조회하고, 접근 기록을 남겨야 하며, 개인 사생활을 침해하는 무분별한 열람은 금지됩니다. 구체적인 범위와 절차는 로그 관리·모니터링 규정을 따릅니다.",DOC-로그관리지침
JOB-004,직무(부서별)교육,일반직원,Medium,"영업·마케팅 직원이 고객사 제안서를 준비하면서, 내부 문서를 외부 프레젠테이션에 인용할 때 주의할 점은 무엇인가요?","대외 제안서에는 대외 공개가 허용된 정보만 포함해야 하며, 내부 전용·비공개·대외비로 분류된 자료는 그대로 사용해서는 안 됩니다. 고객 개인정보나 타사 기밀 정보가 포함되지 않도록 확인해야 하며, 필요한 경우 관련 부서(영업 기획·법무·정보보안)의 사전 검토를 받아야 합니다.",DOC-정보보안정책
JOB-005,직무(부서별)교육,일반직원,Medium,"고객 지원·콜센터 직원이 통화 내용을 녹취하는 경우, 어떤 안내와 보관 기준을 지켜야 하나요?","고객 상담 녹취는 사전에 녹취 사실과 목적을 고지하고 동의를 얻은 후 진행해야 합니다. 녹취 파일은 정해진 기간 동안만 보관하며, 접근 권한을 제한하고, 업무 목적 외 이용을 금지해야 합니다. 보존 기간 경과 후에는 안전한 방식으로 삭제해야 하며, 세부 기준은 녹취·고객정보 관리 지침을 따릅니다.",DOC-콜센터운영지침
JOB-006,직무(부서별)교육,일반직원,Medium,"보안·IT 지원 부서가 원격 접속으로 직원 PC를 점검할 때, 어떤 절차와 주의사항을 지켜야 하나요?","원격 접속은 직원의 동의를 얻고, 업무상 필요한 범위에서만 수행해야 합니다. 점검 목적·시간·작업 범위를 사전에 안내하고, 개인 파일·사적인 정보는 열람하지 않도록 주의해야 합니다. 원격 접속 기록을 남기고, 계정·권한 관리 규정을 준수해야 합니다.",DOC-원격접속지침
JOB-007,직무(부서별)교육,일반직원,Medium,"인사·총무 부서에서 직원의 인사 정보와 민감정보(건강, 가족사항 등)를 처리할 때 유의해야 할 점은 무엇인가요?","인사·총무 부서에서는 직원의 인사·급여·복리후생·건강 관련 정보 등 민감한 개인정보를 최소 권한 원칙에 따라 처리해야 합니다. 접근 권한이 없는 직원과 정보를 공유하거나, 사적인 대화에서 언급하는 것은 금지됩니다. 보관·암호화·파기 기준은 개인정보보호 및 인사정보 관리 규정을 따릅니다.",DOC-인사규정
JOB-008,직무(부서별)교육,일반직원,Hard,"데이터 분석·AI 모델링 업무에서 로그·트래픽 데이터 등을 활용할 때, 개인정보·민감정보를 어떻게 처리해야 하나요?","데이터 분석·AI 모델링 시에는 가능하면 개인 식별이 불가능한 수준으로 가명·익명 처리한 데이터를 사용해야 합니다. 식별 가능 정보가 포함된 경우, 목적·범위·기간을 명확히 하고, 접근 권한을 제한하며, 분석 완료 후 적절히 파기해야 합니다. 개인정보 최소 수집·최소 이용 원칙을 지켜야 하며, 관련 기준은 데이터 활용·개인정보보호 규정을 따릅니다.",DOC-데이터활용지침
JOB-009,직무(부서별)교육,일반직원,Medium,업무 중 외부 AI 서비스(예: 공개 챗봇)에 사내 기밀 정보나 고객 정보를 입력해도 되나요?,"사내 기밀 정보, 고객 개인정보, 내부 문서 내용을 외부 AI 서비스나 공개 챗봇에 그대로 입력하는 것은 원칙적으로 금지됩니다. 외부 서비스 제공자의 서버에 정보가 저장·학습될 수 있어 유출 위험이 있기 때문입니다. 회사에서 별도로 승인한 내부용 AI 플랫폼이 있는 경우, 해당 가이드를 따라야 합니다.",DOC-정보보안정책
JOB-010,직무(부서별)교육,일반직원,Medium,"보안 사고나 이상 징후(의심스러운 메일, 시스템 이상 접속 등)를 발견했을 때, 직무별로 어떤 보고 체계를 따라야 하나요?","보안 사고·이상 징후를 발견하면, 우선 직속 상급자와 정보보안 담당 부서에 즉시 보고해야 합니다. 개발·운영·영업 등 직무에 따라 담당 부서는 다를 수 있으나, 회사에서 정한 보안 사고 보고 체계를 따라야 하며, 사고 형태·시간·영향 범위를 가능한 한 구체적으로 전달해야 합니다. 이후 조치와 커뮤니케이션은 보안 사고 대응 계획에 따릅니다.",DOC-정보보안정책
JOB-011,직무(부서별)교육,일반직원,Medium,"개발자가 디버깅을 위해 실제 운영 DB에서 데이터를 로컬 PC로 덤프받으려 할 때, 어떤 점을 반드시 확인해야 하나요?","운영 DB의 실제 데이터를 로컬 PC로 덤프받는 행위는 개인정보·기밀정보 유출 위험이 매우 크기 때문에, 원칙적으로 금지되거나 엄격히 제한됩니다. 부득이하게 필요할 경우 정보보안·DB관리 담당자의 사전 승인과 암호화·마스킹·접근 통제 등 보호조치를 적용해야 합니다. 가능하면 운영 데이터가 아닌 테스트용·마스킹 데이터로 디버깅하는 것이 원칙입니다.",DOC-데이터활용지침
JOB-012,직무(부서별)교육,일반직원,Medium,"데이터 분석가가 로그 데이터를 이용해 이용자 행동을 분석하려 할 때, 개인정보 보호를 위해 어떤 전처리 작업이 필요할까요?","로그 분석 전에는 IP 주소, 계정 ID, 전화번호, 이메일 등 개인을 식별할 수 있는 정보를 가명 처리하거나 제거해야 합니다. 불필요한 상세 타임스탬프·세션 ID 등도 최소화하고, 분석에 꼭 필요한 필드만 남겨야 합니다. 분석 완료 후에는 원본 데이터와 분석용 데이터를 분리 보관하고, 보존 기간이 지난 데이터는 안전하게 파기해야 합니다.",DOC-데이터활용지침
JOB-013,직무(부서별)교육,일반직원,Medium,"마케팅 담당자가 이벤트 참여자를 모집하기 위해 온라인 폼으로 개인정보를 수집할 때, 어떤 내용을 사전에 고지해야 하나요?","이벤트 폼에는 수집하는 개인정보 항목, 수집·이용 목적, 보관 기간, 제3자 제공 여부, 위탁 여부와 함께 개인정보 제공이 필수인지 선택인지 명확히 구분해 고지해야 합니다. 또한 동의 철회 방법과 문의처도 안내해야 합니다. 법령 및 회사의 개인정보보호 방침에 맞는 동의 문구를 사용해야 하며, 불필요한 항목은 수집하지 않아야 합니다.",DOC-개인정보처리방침
JOB-014,직무(부서별)교육,일반직원,Medium,"인사 담당자가 건강검진 결과 등 민감한 건강 정보를 취급할 때, 어떤 방식으로 보관·접근 권한을 관리해야 하나요?","건강검진 결과 등 건강 정보는 민감정보에 해당하므로, 암호화된 저장소나 권한이 제한된 인사 시스템에 보관해야 합니다. 접근 권한은 최소 필요 인원으로 한정하고, 열람·수정 이력 로그를 남겨야 합니다. 업무상 필요 없는 직원에게 공유하거나, 인사평가와 무관하게 사적인 대화에서 언급하는 것은 금지됩니다.",DOC-인사규정
JOB-015,직무(부서별)교육,일반직원,Medium,"보안 담당자가 의심스러운 메일을 분석하기 위해 메일 첨부파일을 열어볼 때, 어떤 안전 수칙을 지켜야 하나요?","보안 담당자는 의심 메일 첨부파일을 분석할 때, 반드시 샌드박스·격리된 분석 환경을 사용해야 하며, 일반 업무 PC에서 직접 실행해서는 안 됩니다. 분석 과정에서 수집된 파일·로그는 회사 보안 정책에 따라 암호화·제한된 경로에 저장해야 하며, 출력물·스크린샷도 외부로 유출되지 않도록 관리해야 합니다.",DOC-정보보안정책
JOB-016,직무(부서별)교육,일반직원,Hard,"클라우드 인프라 담당자가 신규 서버를 생성할 때, 기본적으로 점검해야 하는 보안 설정 항목은 무엇인가요?","신규 서버 생성 시에는 △기본 계정 비밀번호 변경 및 키 기반 인증 설정, △불필요한 포트·서비스 비활성화, △방화벽/보안 그룹 룰 설정, △OS·패키지 최신 보안패치 적용, △로그 수집 및 모니터링 에이전트 설치 등을 기본적으로 점검해야 합니다. 회사의 클라우드 보안 가이드라인을 따라 표준 템플릿을 사용하는 것이 바람직합니다.",DOC-인프라보안지침
JOB-017,직무(부서별)교육,일반직원,Medium,"프로젝트 매니저가 외주 개발사와 협업할 때, 코드·문서·데이터 공유를 위해 어떤 보안·계약 사항을 확인해야 하나요?","외주사와 협업 시에는 비밀유지계약(NDA), 개인정보 처리 위탁 계약, 소스코드·문서의 소유권 및 사용 범위 등을 계약서에 명확히 규정해야 합니다. 공유는 회사가 승인한 협업 도구·저장소를 사용하고, 권한을 최소화해야 합니다. 외주사가 처리하는 데이터에 개인정보가 포함되는 경우, 추가적인 보호조치와 점검 권한을 계약에 포함해야 합니다.",DOC-외주관리지침
JOB-018,직무(부서별)교육,일반직원,Medium,"디자이너·콘텐츠 담당자가 마케팅 자료를 제작할 때, 저작권·초상권 측면에서 어떤 점을 주의해야 하나요?","사용되는 이미지·폰트·영상·음악 등은 저작권·라이선스를 확인하고, 허용된 범위 내에서만 사용해야 합니다. 인물이 식별되는 사진·영상은 초상권·퍼블리시티권을 침해하지 않도록 모델 릴리즈 또는 적절한 사용 권한을 확보해야 합니다. 출처가 불분명한 인터넷 이미지를 무단 사용해서는 안 되며, 회사의 브랜딩·저작권 정책을 따라야 합니다.",DOC-저작권지침
JOB-019,직무(부서별)교육,일반직원,Medium,"각 부서에서 사용하는 SaaS(협업툴, 메신저 등)를 새로 도입하고 싶을 때, 어떤 승인 절차를 거쳐야 하나요?","새로운 SaaS를 도입하기 전에는 정보보안·법무·구매 등 관련 부서의 검토와 승인을 받아야 합니다. 데이터 저장 위치, 보안 인증, 개인정보 처리 방식, 요금제·계약 조건 등을 확인해야 하며, 사내 데이터·문서를 외부 SaaS에 저장해도 되는지 정책을 검토해야 합니다. 개인이 임의로 업무에 외부 SaaS를 도입하는 것은 위험하므로 지양해야 합니다.",DOC-정보보안정책
JOB-020,직무(부서별)교육,일반직원,Medium,"사내에서 승인된 내부용 AI 어시스턴트를 사용할 때와, 외부 공개 AI 서비스(챗봇 등)를 사용할 때 직원이 구분해서 지켜야 할 원칙은 무엇인가요?","내부용 AI 어시스턴트는 회사가 정한 보안·개인정보 보호 기준을 충족하도록 설계된 시스템이므로, 업무 문서·정책·로그 등 일정 수준의 내부 정보를 활용할 수 있습니다. 반면 외부 공개 AI 서비스에는 사내 기밀·개인정보·내부 문서를 절대 직접 입력해서는 안 됩니다. 어떤 정보까지 내부 AI에 넣어도 되는지, 외부 AI 사용은 어디까지 허용되는지에 대한 회사 가이드를 숙지하고 따라야 합니다.",DOC-AI이용지침
